precipitation,temp_max,temp_min,wind
-0.23021265655029186,-1.1682461281239196,-1.4154144896636176,-0.7955748513698653
-0.4564861905060345,0.4137329172641064,0.5678434147092138,-0.935287890972933
-0.4564861905060345,0.7274011762634565,0.46868051949057227,-0.7955748513698653
0.8408154041735567,-0.10450159760438482,0.23068957096583265,-0.51614877216373
-0.41123148371488605,0.6455746739158003,1.004160153671237,-1.4941400493852033
1.4592963969859198,1.4774774477836414,1.7776307363766408,-0.09700965335452712
-0.30563716786887274,-0.4181698566037347,-0.760939381220583,1.3001207426761487
-0.4564861905060345,-0.6363738628641523,-0.3047900632148319,-1.2147139701790681
-0.4564861905060345,0.795589928219837,0.46868051949057227,0.25227294565314196
0.3128438249434905,-1.4682766367319937,-1.7327357543632704,0.9508381436684797
-0.4564861905060345,0.8774164305674936,1.004160153671237,-0.586005291965264
2.8320225029840924,-1.3182613824279568,-0.8601022764392247,1.9288294208899535
-0.4564861905060345,1.4092886958272608,0.23068957096583265,-0.44629225236219616
-0.4564861905060345,1.9411609610870286,1.460309471676988,-0.16686617315606098
-0.4564861905060345,-0.03631284564800415,-0.4237855374772018,-0.44629225236219616
-0.2603824610777242,-1.1682461281239196,-0.4237855374772018,1.998685940691487
-0.41123148371488605,0.7274011762634565,1.3413139974146182,0.7412685842638784
-0.18495794975914331,0.19552891100368924,0.46868051949057227,-0.23672269295759488
-0.4564861905060345,1.559303950131298,1.3413139974146182,-0.30657921275912875
-0.4564861905060345,-0.03631284564800415,-0.4237855374772018,0.1125599060500742
0.08657029098774789,-1.1000573761675392,-0.4237855374772018,1.3001207426761487
-0.4564861905060345,0.6455746739158003,1.2223185231522484,0.6015555446608107
-0.4564861905060345,1.0274316848715304,1.5594723668956298,-0.30657921275912875
-0.4564861905060345,1.4092886958272608,1.6784678411579994,0.46184250505774327
-0.30563716786887274,-0.2681546022996978,0.1315266757471911,-0.7257183315683313
1.4592963969859198,-0.10450159760438482,-0.08663169373382047,1.85897290108842
-0.4564861905060345,1.6274927020876784,1.004160153671237,-0.51614877216373
-0.41123148371488605,0.8774164305674936,1.004160153671237,0.39198598525620937
-0.4564861905060345,0.6455746739158003,0.5678434147092138,-1.0750009305760007
0.9614946222832862,-0.2681546022996978,0.01253120148482127,0.9508381436684797
-0.4564861905060345,1.7093192044353347,0.6868388889715836,1.4398337822792167
-0.4564861905060345,-0.5681851109077719,-1.0782606459202362,-1.5639965691867372
-0.41123148371488605,-0.5681851109077719,-0.3047900632148319,-0.30657921275912875
-0.38106167918745365,-1.2500726304715764,-0.5229484326958435,-1.0051444107744667
-0.4564861905060345,0.7274011762634565,0.7860017841902253,-1.4242835295836698
-0.2603824610777242,-0.7182003652118087,-0.4237855374772018,-1.4941400493852033
1.4592963969859198,-0.2681546022996978,0.01253120148482127,3.256103297119096
-0.4564861905060345,0.19552891100368924,0.3496850452282025,0.6015555446608107
0.5843720656903818,-1.4682766367319937,-1.7327357543632704,-0.6558618117667978
1.5347209083045008,-1.2500726304715764,-1.514577384882259,0.3221294654546758
-0.4564861905060345,-1.0182308738198826,-1.514577384882259,1.020694663470014
-0.4564861905060345,0.4137329172641064,1.2223185231522484,-0.30657921275912875
-0.4564861905060345,1.4092886958272608,0.9049972584525954,0.39198598525620937
-0.4564861905060345,-0.8682156195158457,-0.6419439069582132,0.9508381436684797
-0.4564861905060345,0.4137329172641064,0.5678434147092138,-0.51614877216373
-0.4564861905060345,0.4137329172641064,0.23068957096583265,-1.0750009305760007
-0.4564861905060345,1.7093192044353347,1.2223185231522484,0.1125599060500742
0.9614946222832862,-0.6363738628641523,-0.4237855374772018,2.208255500096089
0.2374193136249096,-1.1682461281239196,-1.0782606459202362,1.2302642228746152
-0.4564861905060345,0.4137329172641064,0.5678434147092138,-0.30657921275912875
-0.4564861905060345,1.4092886958272608,1.2223185231522484,-0.09700965335452712
-0.4564861905060345,-0.7182003652118087,-1.4154144896636176,-1.0051444107744667
-0.4564861905060345,-0.03631284564800415,-0.760939381220583,-0.44629225236219616
-0.4564861905060345,-0.1863280999520413,-0.5229484326958435,2.347968539699156
-0.4564861905060345,-0.1863280999520413,-0.8601022764392247,0.5316990248592771
-0.4564861905060345,0.3455441653077259,0.5678434147092138,0.04270338624854033
-0.33580697239630514,-1.1682461281239196,-0.8601022764392247,-1.1448574503775344
0.267589118152342,0.6455746739158003,1.1231556279336068,0.3221294654546758
-0.15478814523171097,0.795589928219837,1.3413139974146182,-0.6558618117667978
0.7352210883275436,0.11370240865603252,0.5678434147092138,0.9508381436684797
-0.4564861905060345,1.2592734415232243,1.3413139974146182,-0.935287890972933
-0.4564861905060345,-0.1863280999520413,-0.5229484326958435,-1.1448574503775344
-0.4564861905060345,0.5773859219594198,0.5678434147092138,0.04270338624854033
-0.4564861905060345,1.8593344587393719,1.6784678411579994,0.8111251040654126
-0.4564861905060345,0.4137329172641064,0.46868051949057227,-0.7955748513698653
1.9118434648974052,-0.33634335425607825,0.6868388889715836,-0.935287890972933
-0.4564861905060345,1.559303950131298,1.2223185231522484,0.9508381436684797
-0.4564861905060345,-0.1863280999520413,-0.9790977507015945,-1.284570489980602
-0.41123148371488605,0.795589928219837,1.5594723668956298,-0.44629225236219616
0.38826833626207136,-0.9500421218635022,-1.197256120182606,-1.1448574503775344
-0.23021265655029186,-0.7182003652118087,-0.2056271679961903,-0.51614877216373
-0.4564861905060345,1.559303950131298,0.9049972584525954,-0.16686617315606098
0.5391173588992332,0.4955594196117631,0.9049972584525954,0.3221294654546758
0.46369284758065227,-0.5681851109077719,-0.4237855374772018,1.4398337822792167
-0.33580697239630514,-1.0182308738198826,-0.5229484326958435,0.1125599060500742
-0.4564861905060345,-1.1682461281239196,-1.514577384882259,-0.3764357325606623
-0.4564861905060345,0.5773859219594198,0.5678434147092138,0.3221294654546758
-0.4564861905060345,0.795589928219837,0.5678434147092138,-0.51614877216373
-0.4564861905060345,0.5773859219594198,0.23068957096583265,0.39198598525620937
-0.10953343844056247,-1.2500726304715764,-0.9790977507015945,-0.30657921275912875
-0.4564861905060345,1.4774774477836414,1.2223185231522484,0.25227294565314196
-0.4564861905060345,-1.55010313907965,-1.9508941238442818,-1.7037096087898047
-0.4564861905060345,-0.10450159760438482,-0.9790977507015945,-0.16686617315606098
-0.4564861905060345,-0.10450159760438482,-1.197256120182606,0.39198598525620937
-0.4564861905060345,-0.2681546022996978,-0.760939381220583,1.85897290108842
-0.41123148371488605,-0.7182003652118087,-0.9790977507015945,-0.44629225236219616
3.525928007115036,-0.9500421218635022,-0.8601022764392247,3.256103297119096
-0.38106167918745365,-1.2500726304715764,-0.760939381220583,1.020694663470014
-0.4564861905060345,-0.03631284564800415,-1.2964190154012476,0.7412685842638784
2.1079471943257158,-0.5681851109077719,-0.5229484326958435,0.39198598525620937
-0.4564861905060345,-0.7863891171681893,-0.4237855374772018,-1.2147139701790681
-0.4564861905060345,0.04551365669965209,0.5678434147092138,-0.23672269295759488
-0.4564861905060345,-1.2500726304715764,-1.7327357543632704,-1.6338530889882712
-0.4564861905060345,0.4955594196117631,0.3496850452282025,-0.51614877216373
0.1619948023063287,-0.5681851109077719,-0.3047900632148319,-0.935287890972933
0.614541870217814,-1.3182613824279568,-1.0782606459202362,0.8809816238669462
-0.4564861905060345,-2.0819754043394174,-2.6053692322873165,-1.3544270097821358
-0.23021265655029186,-1.0182308738198826,-1.0782606459202362,-0.44629225236219616
1.3084473743487581,-0.03631284564800415,0.7860017841902253,-0.09700965335452712
1.2631926675576097,-1.2500726304715764,-0.760939381220583,-1.284570489980602
-0.38106167918745365,-0.03631284564800415,0.6868388889715836,2.138398980294555
-0.4564861905060345,0.795589928219837,0.5678434147092138,-0.23672269295759488
-0.003939122594549195,0.11370240865603252,0.3496850452282025,0.39198598525620937
-0.4564861905060345,1.1774469391755675,0.9049972584525954,0.7412685842638784
-0.38106167918745365,-0.2681546022996978,-0.3047900632148319,0.46184250505774327
-0.4564861905060345,-1.850133647687724,-2.1888850723690214,-0.935287890972933
-0.4564861905060345,1.559303950131298,0.6868388889715836,-1.284570489980602
-0.41123148371488605,-0.2681546022996978,0.46868051949057227,-0.7257183315683313
3.676777029752198,-1.4682766367319937,-1.0782606459202362,0.7412685842638784
-0.38106167918745365,0.5773859219594198,0.9049972584525954,-0.16686617315606098
-0.4564861905060345,-0.6363738628641523,-1.197256120182606,-0.44629225236219616
0.04131558419659931,-1.1000573761675392,-0.8601022764392247,0.18241642585160808
-0.4564861905060345,-0.03631284564800415,-0.08663169373382047,0.8111251040654126
2.1079471943257158,-0.33634335425607825,0.23068957096583265,0.39198598525620937
-0.4564861905060345,0.19552891100368924,1.1231556279336068,-0.6558618117667978
-0.4564861905060345,0.5773859219594198,0.01253120148482127,-1.0051444107744667
-0.4564861905060345,-2.300179410599835,-2.7243647065496863,2.347968539699156
-0.4564861905060345,2.009349713043409,1.1231556279336068,-0.935287890972933
3.7220317365433466,-0.7863891171681893,-0.760939381220583,0.39198598525620937
0.2374193136249096,-0.6363738628641523,-0.08663169373382047,0.7412685842638784
-0.4564861905060345,-0.48635860856011515,-0.5229484326958435,-1.5639965691867372
1.5799756150956494,-1.0182308738198826,-0.9790977507015945,-0.3764357325606623
1.036919133601867,-0.7182003652118087,-0.6419439069582132,1.3001207426761487
-0.33580697239630514,-0.2681546022996978,0.1315266757471911,-1.6338530889882712
-0.4564861905060345,-0.10450159760438482,-0.8601022764392247,-1.1448574503775344
2.922531916566389,-1.0182308738198826,-1.197256120182606,0.6015555446608107
0.5843720656903818,-1.1682461281239196,-1.4154144896636176,2.0685424604930214
-0.38106167918745365,-0.2681546022996978,0.5678434147092138,0.04270338624854033
-0.41123148371488605,-0.48635860856011515,0.01253120148482127,0.5316990248592771
-0.4564861905060345,1.559303950131298,1.1231556279336068,-0.8654313711713991
-0.4564861905060345,-0.1863280999520413,-0.8601022764392247,0.04270338624854033
0.3128438249434905,-0.4181698566037347,-0.08663169373382047,-0.16686617315606098
-0.33580697239630514,-0.4181698566037347,-0.760939381220583,-0.44629225236219616
-0.4564861905060345,1.0956204368279108,0.5678434147092138,-0.09700965335452712
1.0067493290744347,-1.1682461281239196,-1.4154144896636176,-0.027153133552993237
-0.4564861905060345,0.04551365669965209,0.46868051949057227,0.1125599060500742
-0.18495794975914331,-0.8682156195158457,-0.760939381220583,-0.8654313711713991
-0.4564861905060345,1.6274927020876784,1.2223185231522484,-0.51614877216373
-0.4564861905060345,-0.4181698566037347,-1.0782606459202362,-1.3544270097821358
0.1619948023063287,-1.3182613824279568,-1.9707267028880102,-0.16686617315606098
-0.4564861905060345,0.6455746739158003,0.7860017841902253,0.1125599060500742
-0.4564861905060345,-0.48635860856011515,-0.2056271679961903,-0.44629225236219616
-0.4564861905060345,0.945605182523874,1.1231556279336068,-0.44629225236219616
-0.4564861905060345,-0.5681851109077719,-0.9790977507015945,-0.23672269295759488
-0.4564861905060345,-0.9500421218635022,-1.0782606459202362,-0.3764357325606623
-0.4564861905060345,-0.8682156195158457,0.01253120148482127,0.5316990248592771
0.46369284758065227,-0.48635860856011515,0.1315266757471911,1.0905511832715475
-0.4564861905060345,1.9411609610870286,1.3413139974146182,-0.30657921275912875
-0.4564861905060345,0.3455441653077259,0.01253120148482127,2.2781120198976224
-0.41123148371488605,-0.2681546022996978,0.1315266757471911,2.138398980294555
-0.4564861905060345,-0.2681546022996978,-0.5229484326958435,0.6714120644623449
-0.4564861905060345,-1.2500726304715764,-0.9790977507015945,-0.935287890972933
-0.4564861905060345,-0.7182003652118087,-1.197256120182606,-0.30657921275912875
-0.4564861905060345,2.159364967347446,1.3413139974146182,-0.23672269295759488
-0.33580697239630514,1.2592734415232243,0.6868388889715836,0.3221294654546758
0.46369284758065227,-0.2681546022996978,0.3496850452282025,0.39198598525620937
-0.4564861905060345,0.795589928219837,0.9049972584525954,-0.027153133552993237
-0.4564861905060345,0.8774164305674936,0.7860017841902253,-0.51614877216373
-0.4564861905060345,1.1774469391755675,1.1231556279336068,-0.3764357325606623
-0.4564861905060345,1.2592734415232243,1.004160153671237,-0.586005291965264
-0.4564861905060345,-1.3182613824279568,-1.633572859144629,3.0465337377144937
-0.4564861905060345,0.5773859219594198,-0.3047900632148319,0.5316990248592771
0.2374193136249096,-0.8682156195158457,-0.760939381220583,-1.0051444107744667
-0.4564861905060345,1.1774469391755675,1.3413139974146182,-0.7257183315683313
-0.4564861905060345,-0.03631284564800415,0.01253120148482127,1.5795468218822843
-0.2603824610777242,-1.55010313907965,-1.8517312286256402,0.1125599060500742
-0.4564861905060345,1.9411609610870286,1.3413139974146182,0.3221294654546758
0.6899663815363949,0.6455746739158003,0.3496850452282025,-0.09700965335452712
-0.4564861905060345,1.2592734415232243,1.460309471676988,-0.7257183315683313
-0.4564861905060345,1.0956204368279108,0.5678434147092138,0.18241642585160808
-0.4564861905060345,1.0956204368279108,1.2223185231522484,0.8111251040654126
-0.4564861905060345,-0.48635860856011515,-1.7327357543632704,-1.0051444107744667
-0.4564861905060345,-0.03631284564800415,-0.4237855374772018,-0.7257183315683313
-0.23021265655029186,0.2637176629600697,0.46868051949057227,-0.7257183315683313
-0.4564861905060345,0.19552891100368924,-0.2056271679961903,0.39198598525620937
-0.4564861905060345,-1.2500726304715764,-1.514577384882259,-0.44629225236219616
-0.4564861905060345,1.4092886958272608,0.9049972584525954,0.39198598525620937
-0.4564861905060345,-0.6363738628641523,-0.5229484326958435,0.8809816238669462
0.1619948023063287,0.8774164305674936,-0.08663169373382047,-0.44629225236219616
-0.4564861905060345,0.4955594196117631,-0.5229484326958435,-0.44629225236219616
-0.30563716786887274,-1.1682461281239196,-0.9790977507015945,0.9508381436684797
-0.4564861905060345,0.4955594196117631,0.46868051949057227,-1.0750009305760007
0.04131558419659931,-0.8682156195158457,-0.3047900632148319,1.3001207426761487
-0.4564861905060345,-0.10450159760438482,-0.2056271679961903,-0.51614877216373
-0.4564861905060345,1.0274316848715304,1.3413139974146182,-0.586005291965264
-0.10953343844056247,-0.8682156195158457,-0.760939381220583,2.836964178309893
0.38826833626207136,-0.1863280999520413,0.46868051949057227,-1.284570489980602
0.1619948023063287,-1.1682461281239196,-0.9790977507015945,-0.027153133552993237
-0.4564861905060345,-0.4181698566037347,-0.6419439069582132,-0.586005291965264
-0.4564861905060345,1.3274621934796047,1.460309471676988,-0.09700965335452712
-0.4564861905060345,-1.0182308738198826,-0.8601022764392247,-1.4242835295836698
-0.4564861905060345,1.559303950131298,0.6868388889715836,0.25227294565314196
0.3128438249434905,-0.2681546022996978,-0.2056271679961903,0.8111251040654126
-0.003939122594549195,-0.7182003652118087,-0.2056271679961903,0.7412685842638784
1.5799756150956494,-1.2500726304715764,-1.8517312286256402,-0.6558618117667978
-0.4564861905060345,0.795589928219837,1.1231556279336068,-0.30657921275912875
-0.4564861905060345,0.11370240865603252,0.5678434147092138,-1.5639965691867372
-0.15478814523171097,-0.33634335425607825,0.1315266757471911,0.9508381436684797
-0.4564861905060345,-1.1682461281239196,-1.0782606459202362,-0.7257183315683313
-0.003939122594549195,-1.3182613824279568,-0.760939381220583,-0.09700965335452712
-0.4564861905060345,-0.7863891171681893,-2.0500570190629235,-0.935287890972933
-0.4564861905060345,-0.03631284564800415,-0.2056271679961903,-0.23672269295759488
-0.07936363391313009,-1.3182613824279568,-1.4154144896636176,-0.09700965335452712
-0.4564861905060345,0.3455441653077259,1.004160153671237,-1.4941400493852033
1.4592963969859198,-0.5681851109077719,0.23068957096583265,-0.16686617315606098
-0.4564861905060345,1.0956204368279108,0.23068957096583265,-0.6558618117667978
-0.4564861905060345,0.04551365669965209,0.23068957096583265,1.4398337822792167
-0.4564861905060345,1.2592734415232243,0.6868388889715836,-1.0750009305760007
-0.23021265655029186,1.1774469391755675,0.9049972584525954,-0.8654313711713991
-0.4564861905060345,1.0274316848715304,1.004160153671237,-0.7257183315683313
-0.4564861905060345,-1.6319296414273066,-1.633572859144629,-0.51614877216373
0.1921646068337611,-0.1863280999520413,0.23068957096583265,0.7412685842638784
-0.4564861905060345,0.795589928219837,1.2223185231522484,-0.44629225236219616
3.3750789844778746,-0.10450159760438482,0.5678434147092138,-0.027153133552993237
-0.4564861905060345,1.0274316848715304,0.5678434147092138,-0.09700965335452712
-0.4564861905060345,-0.48635860856011515,-0.4237855374772018,-1.98313568799594
-0.4564861905060345,0.7274011762634565,1.1231556279336068,-0.09700965335452712
-0.4564861905060345,1.2592734415232243,0.23068957096583265,0.6714120644623449
